Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
19,4964,-4.564,24.526999999999997,0.594,0.0,0.4399999976158142,0.10499999672174454,-5.263,26.222
20,4964,-4.045,24.526999999999997,0.519,0.0,0.4320000112056732,0.1080000028014183,-4.831,26.33
1,4994,-14.713,25.065,0.0,0.0,0.0,0.0,-14.713,25.065
2,4994,-14.193,25.065,0.52,0.0,0.52,0.0,-14.193,25.065
3,4994,-13.618,25.065,0.575,0.0,0.575,0.0,-13.618,25.065
4,4994,-13.097999999999999,25.065,0.52,0.0,0.52,0.0,-13.097999999999999,25.065
5,4994,-12.579,25.065,0.519,0.0,0.519,0.0,-12.579,25.065
6,4994,-11.985,25.065,0.594,0.0,0.594,0.0,-11.985,25.065
7,4994,-11.466,25.065,0.519,0.0,0.519,0.0,-11.466,25.065
8,4994,-10.872,25.065,0.594,0.0,0.594,0.0,-10.872,25.065
9,4994,-10.353,25.065,0.519,0.0,0.5249999761581421,0.020999999716877937,-10.347,25.086
10,4994,-9.833,25.065,0.52,0.0,0.5249999761581421,0.02500000037252903,-9.822,25.111
11,4994,-9.258,25.065,0.575,0.0,0.5120000243186951,0.03200000151991844,-9.31,25.143
12,4994,-8.738,25.065,0.52,0.0,0.4959999918937683,0.03999999910593033,-8.814,25.183
13,4994,-8.145,24.916999999999998,0.593,-0.14800000000000002,0.48899999260902405,0.04699999839067459,-8.325,25.23
14,4994,-7.644,24.916999999999998,0.501,0.0,0.47699999809265137,0.050999999046325684,-7.848,25.281
15,4994,-7.05,24.768,0.594,-0.149,0.47200000286102295,0.057999998331069946,-7.376,25.339
16,4994,-6.531000000000001,24.62,0.519,-0.14800000000000002,0.46000000834465027,0.06300000101327896,-6.916,25.402
17,4994,-6.011,24.546,0.52,-0.07400000000000001,0.453000009059906,0.06800000369548798,-6.463,25.47
18,4994,-5.417000000000001,24.471,0.594,-0.075,0.4440000057220459,0.0729999989271164,-6.019,25.543
19,4994,-4.898,24.323,0.519,-0.14800000000000002,0.4350000023841858,0.07800000160932541,-5.584,25.621
20,4994,-4.303999999999999,24.249000000000002,0.594,-0.07400000000000001,0.42800000309944153,0.0820000022649765,-5.156,25.703
1,5006,-3.785,24.081999999999997,0.0,0.0,0.0,0.0,-3.785,24.081999999999997
2,5006,-3.21,24.081999999999997,0.575,0.0,0.575,0.0,-3.21,24.081999999999997
3,5006,-2.69,23.933000000000003,0.52,-0.149,0.52,-0.149,-2.69,23.933000000000003
4,5006,-2.115,23.933000000000003,0.575,0.0,0.575,0.0,-2.115,23.933000000000003
5,5006,-1.5959999999999999,23.766,0.519,-0.16699999999999998,0.519,-0.16699999999999998,-1.5959999999999999,23.766
6,5006,-1.002,23.766,0.594,0.0,0.594,0.0,-1.002,23.766
7,5006,-0.408,23.766,0.594,0.0,0.594,0.0,-0.408,23.766
8,5006,0.037000000000000005,23.47,0.445,-0.29600000000000004,0.445,-0.29600000000000004,0.037000000000000005,23.47
9,5006,0.48200000000000004,23.320999999999998,0.445,-0.149,0.531000018119812,-0.03500000014901161,0.568,23.435
10,5006,0.9279999999999999,23.099,0.446,-0.222,0.492000013589859,-0.08399999886751175,1.06,23.351
11,5006,1.3730000000000002,22.875999999999998,0.445,-0.223,0.460999995470047,-0.07100000232458115,1.521,23.28
12,5006,1.818,22.653000000000002,0.445,-0.223,0.46399998664855957,-0.05400000140070915,1.985,23.226
13,5006,2.263,22.486,0.445,-0.16699999999999998,0.4620000123977661,-0.03200000151991844,2.447,23.194
14,5006,2.69,22.189,0.42700000000000005,-0.297,0.4429999887943268,-0.026000000536441803,2.89,23.168
15,5006,3.135,22.041,0.445,-0.14800000000000002,0.42899999022483826,-0.03099999949336052,3.319,23.137
16,5006,3.5810000000000004,21.8,0.446,-0.24100000000000002,0.4309999942779541,-0.006000000052154064,3.75,23.131
17,5006,4.007,21.651,0.426,-0.149,0.41600000858306885,-0.004000000189989805,4.166,23.127
18,5006,4.453,21.355,0.446,-0.29600000000000004,0.40700000524520874,0.004000000189989805,4.573,23.131
19,5006,4.898,21.206,0.445,-0.149,0.4009999930858612,0.012000000104308128,4.974,23.143
20,5006,5.343,21.058000000000003,0.445,-0.14800000000000002,0.3930000066757202,0.019999999552965164,5.367,23.163
1,5009,18.516,20.909000000000002,0.0,0.0,0.0,0.0,18.516,20.909000000000002
2,5009,18.219,20.761,-0.297,-0.14800000000000002,-0.297,-0.14800000000000002,18.219,20.761
3,5009,17.848,20.761,-0.371,0.0,-0.371,0.0,17.848,20.761
4,5009,17.551,20.761,-0.297,0.0,-0.297,0.0,17.551,20.761
5,5009,17.254,20.594,-0.297,-0.16699999999999998,-0.297,-0.16699999999999998,17.254,20.594
6,5009,16.883,20.594,-0.371,0.0,-0.371,0.0,16.883,20.594
7,5009,16.586,20.594,-0.297,0.0,-0.297,0.0,16.586,20.594
8,5009,16.252,20.445,-0.33399999999999996,-0.149,-0.33399999999999996,-0.149,16.252,20.445
9,5009,15.956,20.445,-0.29600000000000004,0.0,-0.33899998664855957,-0.04800000041723251,15.913,20.397
10,5009,15.622,20.445,-0.33399999999999996,0.0,-0.34299999475479126,-0.05900000035762787,15.57,20.338
11,5009,15.306,20.278,-0.316,-0.16699999999999998,-0.3440000116825104,-0.06499999761581421,15.226,20.273
12,5009,15.009,20.278,-0.297,0.0,-0.35199999809265137,-0.06400000303983688,14.874,20.209
13,5009,14.638,20.278,-0.371,0.0,-0.36000001430511475,-0.050999999046325684,14.514,20.158
14,5009,14.342,20.278,-0.29600000000000004,0.0,-0.35899999737739563,-0.0560000017285347,14.155,20.102
15,5009,13.989,20.278,-0.353,0.0,-0.36899998784065247,-0.061000000685453415,13.786,20.041
16,5009,13.618,20.278,-0.371,0.0,-0.37299999594688416,-0.052000001072883606,13.413,19.989
17,5009,13.247,20.278,-0.371,0.0,-0.37700000405311584,-0.05400000140070915,13.036,19.935
18,5009,12.876,20.278,-0.371,0.0,-0.38199999928474426,-0.05299999937415123,12.654,19.882
19,5009,12.505,20.278,-0.371,0.0,-0.3869999945163727,-0.052000001072883606,12.267,19.83
20,5009,12.134,20.278,-0.371,0.0,-0.3919999897480011,-0.050999999046325684,11.875,19.779
1,5022,8.2,17.105999999999998,0.0,0.0,0.0,0.0,8.2,17.105999999999998
2,5022,8.2,17.105999999999998,0.0,0.0,0.0,0.0,8.2,17.105999999999998
3,5022,8.2,17.105999999999998,0.0,0.0,0.0,0.0,8.2,17.105999999999998
4,5022,8.238,16.957,0.038,-0.149,0.038,-0.149,8.238,16.957
5,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
6,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
7,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
8,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
9,5022,8.275,16.957,0.037000000000000005,0.0,-0.008999999612569809,0.004999999888241291,8.229,16.962
10,5022,8.275,16.957,0.0,0.0,-0.008999999612569809,0.0,8.22,16.962
11,5022,8.275,16.957,0.0,0.0,-0.009999999776482582,-0.004999999888241291,8.21,16.957
12,5022,8.275,16.957,0.0,0.0,-0.017000000923871994,0.00800000037997961,8.193,16.965
13,5022,8.275,16.957,0.0,0.0,-0.01899999938905239,0.007000000216066837,8.174,16.972
14,5022,8.275,16.957,0.0,0.0,-0.02199999988079071,0.009999999776482582,8.152,16.982
15,5022,8.312000000000001,16.957,0.037000000000000005,0.0,-0.026000000536441803,0.013000000268220901,8.126,16.995
16,5022,8.312000000000001,16.957,0.0,0.0,-0.028999999165534973,0.014000000432133675,8.097,17.009
17,5022,8.312000000000001,16.957,0.0,0.0,-0.03200000151991844,0.01600000075995922,8.065,17.025
18,5022,8.312000000000001,16.957,0.0,0.0,-0.03500000014901161,0.017000000923871994,8.03,17.042
19,5022,8.312000000000001,16.957,0.0,0.0,-0.039000000804662704,0.01899999938905239,7.991,17.061
20,5022,8.312000000000001,16.957,0.0,0.0,-0.041999999433755875,0.020999999716877937,7.949,17.082
1,5039,9.332,26.958000000000002,0.0,0.0,0.0,0.0,9.332,26.958000000000002
2,5039,8.961,26.809,-0.371,-0.149,-0.371,-0.149,8.961,26.809
3,5039,8.59,26.809,-0.371,0.0,-0.371,0.0,8.59,26.809
4,5039,8.089,26.809,-0.501,0.0,-0.501,0.0,8.089,26.809
5,5039,7.644,26.809,-0.445,0.0,-0.445,0.0,7.644,26.809
6,5039,7.199,26.809,-0.445,0.0,-0.445,0.0,7.199,26.809
7,5039,6.752999999999999,26.660999999999998,-0.446,-0.14800000000000002,-0.446,-0.14800000000000002,6.752999999999999,26.660999999999998
8,5039,6.308,26.660999999999998,-0.445,0.0,-0.445,0.0,6.308,26.660999999999998
9,5039,5.8629999999999995,26.660999999999998,-0.445,0.0,-0.4449999928474426,-0.05999999865889549,5.863,26.601
10,5039,5.417000000000001,26.660999999999998,-0.446,0.0,-0.44999998807907104,-0.0430000014603138,5.413,26.558
11,5039,5.046,26.660999999999998,-0.371,0.0,-0.4620000123977661,-0.039000000804662704,4.951,26.519
12,5039,4.675,26.660999999999998,-0.371,0.0,-0.46000000834465027,-0.04100000113248825,4.491,26.478
13,5039,4.23,26.660999999999998,-0.445,0.0,-0.4659999907016754,-0.04399999976158142,4.025,26.434
14,5039,3.859,26.660999999999998,-0.371,0.0,-0.4690000116825104,-0.04800000041723251,3.556,26.386
15,5039,3.5069999999999997,26.809,-0.35200000000000004,0.14800000000000002,-0.47099998593330383,-0.04100000113248825,3.085,26.345
16,5039,3.0610000000000004,26.809,-0.446,0.0,-0.4749999940395355,-0.04600000008940697,2.61,26.299
17,5039,2.616,26.809,-0.445,0.0,-0.4779999852180481,-0.04399999976158142,2.132,26.255
18,5039,2.263,26.958000000000002,-0.353,0.149,-0.4819999933242798,-0.04399999976158142,1.65,26.211
19,5039,1.818,26.809,-0.445,-0.149,-0.48399999737739563,-0.04500000178813934,1.166,26.166
20,5039,1.3730000000000002,26.809,-0.445,0.0,-0.4880000054836273,-0.04500000178813934,0.678,26.121
1,5053,-12.802,38.794000000000004,0.0,0.0,0.0,0.0,-12.802,38.794000000000004
2,5053,-13.321,38.794000000000004,-0.519,0.0,-0.519,0.0,-13.321,38.794000000000004
3,5053,-13.841,38.646,-0.52,-0.14800000000000002,-0.52,-0.14800000000000002,-13.841,38.646
4,5053,-14.342,38.646,-0.501,0.0,-0.501,0.0,-14.342,38.646
5,5053,-14.935,38.646,-0.593,0.0,-0.593,0.0,-14.935,38.646
6,5053,-15.362,38.72,-0.42700000000000005,0.07400000000000001,-0.42700000000000005,0.07400000000000001,-15.362,38.72
7,5053,-15.77,38.72,-0.408,0.0,-0.408,0.0,-15.77,38.72
8,5053,-16.178,38.72,-0.408,0.0,-0.408,0.0,-16.178,38.72
9,5053,-16.549,38.794000000000004,-0.371,0.07400000000000001,-0.4490000009536743,-0.0020000000949949026,-16.627,38.718
10,5053,-16.957,38.794000000000004,-0.408,0.0,-0.43700000643730164,-0.014000000432133675,-17.064,38.704
11,5053,-17.366,38.794000000000004,-0.409,0.0,-0.4519999921321869,-0.007000000216066837,-17.516,38.697
12,5053,-17.811,38.72,-0.445,-0.07400000000000001,-0.4620000123977661,-0.007000000216066837,-17.978,38.69
13,5053,-18.33,38.423,-0.519,-0.297,-0.45399999618530273,-0.004999999888241291,-18.432,38.685
14,5053,-18.85,38.256,-0.52,-0.16699999999999998,-0.4580000042915344,-0.009999999776482582,-18.89,38.675
15,5053,-19.369,37.96,-0.519,-0.29600000000000004,-0.460999995470047,-0.010999999940395355,-19.351,38.664
16,5053,-19.87,37.811,-0.501,-0.149,-0.4650000035762787,-0.013000000268220901,-19.816,38.651
17,5053,-20.316,37.663000000000004,-0.446,-0.14800000000000002,-0.46700000762939453,-0.014999999664723873,-20.283,38.636
18,5053,-20.761,37.347,-0.445,-0.316,-0.47099998593330383,-0.01600000075995922,-20.754,38.62
19,5053,-21.28,37.199,-0.519,-0.14800000000000002,-0.4740000069141388,-0.017000000923871994,-21.228,38.603
20,5053,-21.706999999999997,36.902,-0.42700000000000005,-0.297,-0.47600001096725464,-0.01899999938905239,-21.704,38.584
1,5067,15.492,2.245,0.0,0.0,0.0,0.0,15.492,2.245
2,5067,15.047,1.9480000000000002,-0.445,-0.297,-0.445,-0.297,15.047,1.9480000000000002
3,5067,14.600999999999999,1.5030000000000001,-0.446,-0.445,-0.446,-0.445,14.600999999999999,1.5030000000000001
4,5067,14.155999999999999,1.169,-0.445,-0.33399999999999996,-0.445,-0.33399999999999996,14.155999999999999,1.169
5,5067,13.729000000000001,0.7240000000000001,-0.42700000000000005,-0.445,-0.42700000000000005,-0.445,13.729000000000001,0.7240000000000001
6,5067,13.284,0.42700000000000005,-0.445,-0.297,-0.445,-0.297,13.284,0.42700000000000005
7,5067,12.839,-0.019,-0.445,-0.446,-0.445,-0.446,12.839,-0.019
8,5067,12.468,-0.353,-0.371,-0.33399999999999996,-0.371,-0.33399999999999996,12.468,-0.353
9,5067,12.134,-0.649,-0.33399999999999996,-0.29600000000000004,-0.4449999928474426,-0.33799999952316284,12.023,-0.691
10,5067,11.8,-0.946,-0.33399999999999996,-0.297,-0.4320000112056732,-0.3400000035762787,11.591,-1.031
11,5067,11.392000000000001,-1.2429999999999999,-0.408,-0.297,-0.4339999854564667,-0.31700000166893005,11.157,-1.348
12,5067,11.058,-1.558,-0.33399999999999996,-0.315,-0.44699999690055847,-0.31299999356269836,10.71,-1.661
13,5067,10.724,-1.855,-0.33399999999999996,-0.297,-0.4560000002384186,-0.29600000381469727,10.254,-1.957
14,5067,10.39,-2.1519999999999997,-0.33399999999999996,-0.297,-0.460999995470047,-0.29499998688697815,9.793,-2.252
15,5067,10.019,-2.449,-0.371,-0.297,-0.46399998664855957,-0.27900001406669617,9.329,-2.531
16,5067,9.703,-2.764,-0.316,-0.315,-0.4749999940395355,-0.2720000147819519,8.854,-2.803
17,5067,9.369,-3.0610000000000004,-0.33399999999999996,-0.297,-0.4790000021457672,-0.2639999985694885,8.375,-3.067
18,5067,9.035,-3.358,-0.33399999999999996,-0.297,-0.48399999737739563,-0.2540000081062317,7.891,-3.321
19,5067,8.961,-3.989,-0.07400000000000001,-0.631,-0.49000000953674316,-0.2460000067949295,7.401,-3.567
20,5067,9.035,-4.583,0.07400000000000001,-0.594,-0.4950000047683716,-0.23800000548362732,6.906,-3.805
1,5068,15.77,3.6180000000000003,0.0,0.0,0.0,0.0,15.77,3.6180000000000003
2,5068,15.343,3.469,-0.42700000000000005,-0.149,-0.42700000000000005,-0.149,15.343,3.469
3,5068,14.898,3.135,-0.445,-0.33399999999999996,-0.445,-0.33399999999999996,14.898,3.135
4,5068,14.453,2.987,-0.445,-0.14800000000000002,-0.445,-0.14800000000000002,14.453,2.987
5,5068,14.062999999999999,2.69,-0.39,-0.297,-0.39,-0.297,14.062999999999999,2.69
6,5068,13.692,2.468,-0.371,-0.222,-0.371,-0.222,13.692,2.468
7,5068,13.321,2.171,-0.371,-0.297,-0.371,-0.297,13.321,2.171
8,5068,12.95,1.93,-0.371,-0.24100000000000002,-0.371,-0.24100000000000002,12.95,1.93
9,5068,12.542,1.633,-0.408,-0.297,-0.3930000066757202,-0.23199999332427979,12.557,1.698
10,5068,12.171,1.3359999999999999,-0.371,-0.297,-0.3970000147819519,-0.23499999940395355,12.16,1.463
11,5068,11.8,1.0390000000000001,-0.371,-0.297,-0.40799999237060547,-0.21299999952316284,11.752,1.25
12,5068,11.429,0.7979999999999999,-0.371,-0.24100000000000002,-0.41499999165534973,-0.2160000056028366,11.337,1.034
13,5068,11.058,0.575,-0.371,-0.223,-0.421999990940094,-0.20499999821186066,10.915,0.829
14,5068,10.687000000000001,0.278,-0.371,-0.297,-0.42800000309944153,-0.20399999618530273,10.487,0.625
15,5068,10.464,-0.18600000000000003,-0.223,-0.46399999999999997,-0.4339999854564667,-0.1940000057220459,10.053,0.431
16,5068,10.241,-0.649,-0.223,-0.46299999999999997,-0.4410000145435333,-0.1889999955892563,9.612,0.242
17,5068,10.093,-1.095,-0.14800000000000002,-0.446,-0.44600000977516174,-0.18400000035762787,9.166,0.058
18,5068,9.943999999999999,-1.54,-0.149,-0.445,-0.4519999921321869,-0.1770000010728836,8.714,-0.119
19,5068,9.722000000000001,-2.004,-0.222,-0.46399999999999997,-0.4580000042915344,-0.17299999296665192,8.256,-0.292
20,5068,9.592,-2.468,-0.13,-0.46399999999999997,-0.46299999952316284,-0.16699999570846558,7.793,-0.459
1,5077,8.089,51.596000000000004,0.0,0.0,0.0,0.0,8.089,51.596000000000004
2,5077,7.495,50.705,-0.594,-0.8909999999999999,-0.594,-0.8909999999999999,7.495,50.705
3,5077,7.124,50.26,-0.371,-0.445,-0.371,-0.445,7.124,50.26
4,5077,6.752999999999999,49.778,-0.371,-0.48200000000000004,-0.371,-0.48200000000000004,6.752999999999999,49.778
5,5077,6.382000000000001,49.481,-0.371,-0.297,-0.371,-0.297,6.382000000000001,49.481
6,5077,6.085,49.036,-0.297,-0.445,-0.297,-0.445,6.085,49.036
7,5077,5.7139999999999995,48.739,-0.371,-0.297,-0.371,-0.297,5.7139999999999995,48.739
8,5077,5.343,48.275,-0.371,-0.46399999999999997,-0.371,-0.46399999999999997,5.343,48.275
9,5077,4.9719999999999995,47.81100000000001,-0.371,-0.46399999999999997,-0.3569999933242798,-0.3630000054836273,4.986,47.912
10,5077,4.601,47.513999999999996,-0.371,-0.297,-0.3790000081062317,-0.3619999885559082,4.607,47.55
11,5077,4.156000000000001,47.068999999999996,-0.445,-0.445,-0.3869999945163727,-0.36000001430511475,4.22,47.19
12,5077,3.7110000000000003,46.605,-0.445,-0.46399999999999997,-0.38999998569488525,-0.3330000042915344,3.83,46.857
13,5077,3.21,46.141000000000005,-0.501,-0.46399999999999997,-0.3970000147819519,-0.3319999873638153,3.433,46.525
14,5077,2.764,45.696000000000005,-0.446,-0.445,-0.4090000092983246,-0.31299999356269836,3.024,46.212
15,5077,2.338,45.251000000000005,-0.426,-0.445,-0.41600000858306885,-0.31299999356269836,2.608,45.899
16,5077,1.892,44.787,-0.446,-0.46399999999999997,-0.421999990940094,-0.296999990940094,2.186,45.602
17,5077,1.4469999999999998,44.323,-0.445,-0.46399999999999997,-0.4309999942779541,-0.28999999165534973,1.755,45.312
18,5077,0.9279999999999999,44.026,-0.519,-0.297,-0.43799999356269836,-0.2809999883174896,1.317,45.031
19,5077,0.48200000000000004,43.581,-0.446,-0.445,-0.4440000057220459,-0.2709999978542328,0.873,44.76
20,5077,0.111,42.968999999999994,-0.371,-0.612,-0.45100000500679016,-0.2630000114440918,0.422,44.497
1,5116,-30.993000000000002,25.109,0.0,0.0,0.0,0.0,-30.993000000000002,25.109
2,5116,-30.454,25.109,0.539,0.0,0.539,0.0,-30.454,25.109
3,5116,-29.893,25.109,0.561,0.0,0.561,0.0,-29.893,25.109
4,5116,-29.309,25.109,0.584,0.0,0.584,0.0,-29.309,25.109
5,5116,-28.747,25.109,0.562,0.0,0.562,0.0,-28.747,25.109
6,5116,-28.186,25.109,0.561,0.0,0.561,0.0,-28.186,25.109
7,5116,-27.601999999999997,25.109,0.584,0.0,0.584,0.0,-27.601999999999997,25.109
8,5116,-27.085,25.109,0.517,0.0,0.517,0.0,-27.085,25.109
9,5116,-26.456999999999997,25.109,0.628,0.0,0.527999997138977,0.020999999716877937,-26.557,25.13
10,5116,-25.94,25.109,0.517,0.0,0.5130000114440918,0.026000000536441803,-26.044,25.156
11,5116,-25.311,24.929000000000002,0.629,-0.18,0.4970000088214874,0.03400000184774399,-25.547,25.19
12,5116,-24.795,24.929000000000002,0.516,0.0,0.48899999260902405,0.03999999910593033,-25.058,25.23
13,5116,-24.256,24.929000000000002,0.539,0.0,0.48100000619888306,0.04699999839067459,-24.577,25.277
14,5116,-23.739,24.929000000000002,0.517,0.0,0.47200000286102295,0.05299999937415123,-24.105,25.33
15,5116,-23.2,24.929000000000002,0.539,0.0,0.46000000834465027,0.05700000002980232,-23.645,25.387
16,5116,-22.684,24.75,0.516,-0.179,0.45399999618530273,0.06400000303983688,-23.191,25.451
17,5116,-22.145,24.75,0.539,0.0,0.4440000057220459,0.06800000369548798,-22.747,25.519
18,5116,-21.605999999999998,24.75,0.539,0.0,0.4359999895095825,0.0729999989271164,-22.311,25.592
19,5116,-21.089000000000002,24.75,0.517,0.0,0.42800000309944153,0.07800000160932541,-21.883,25.67
20,5116,-20.55,24.548000000000002,0.539,-0.20199999999999999,0.41999998688697815,0.0820000022649765,-21.463,25.752
1,5146,10.331,28.545,0.0,0.0,0.0,0.0,10.331,28.545
2,5146,9.904,28.725,-0.42700000000000005,0.18,-0.42700000000000005,0.18,9.904,28.725
3,5146,9.545,28.905,-0.359,0.18,-0.359,0.18,9.545,28.905
4,5146,9.096,29.264,-0.449,0.359,-0.449,0.359,9.096,29.264
5,5146,8.669,29.465999999999998,-0.42700000000000005,0.20199999999999999,-0.42700000000000005,0.20199999999999999,8.669,29.465999999999998
6,5146,8.31,29.646,-0.359,0.18,-0.359,0.18,8.31,29.646
7,5146,7.882999999999999,29.848000000000003,-0.42700000000000005,0.20199999999999999,-0.42700000000000005,0.20199999999999999,7.882999999999999,29.848000000000003
8,5146,7.524,30.028000000000002,-0.359,0.18,-0.359,0.18,7.524,30.028000000000002
9,5146,7.254,30.028000000000002,-0.27,0.0,-0.4020000100135803,0.16500000655651093,7.122,30.193
10,5146,6.895,30.206999999999997,-0.359,0.179,-0.3930000066757202,0.16099999845027924,6.729,30.354
11,5146,6.625,30.386999999999997,-0.27,0.18,-0.39800000190734863,0.15600000321865082,6.331,30.51
12,5146,6.289,30.386999999999997,-0.336,0.0,-0.4000000059604645,0.14100000262260437,5.931,30.651
13,5146,5.952000000000001,30.566999999999997,-0.337,0.18,-0.4000000059604645,0.13500000536441803,5.531,30.786
14,5146,5.682,30.566999999999997,-0.27,0.0,-0.40400001406669617,0.12800000607967377,5.127,30.914
15,5146,5.3229999999999995,30.746,-0.359,0.179,-0.4020000100135803,0.11999999731779099,4.725,31.034
16,5146,5.053,30.746,-0.27,0.0,-0.40700000524520874,0.11299999803304672,4.318,31.147
17,5146,4.694,30.948,-0.359,0.20199999999999999,-0.40799999237060547,0.10700000077486038,3.91,31.254
18,5146,4.4239999999999995,30.948,-0.27,0.0,-0.41100001335144043,0.10000000149011612,3.499,31.354
19,5146,4.088,31.128,-0.336,0.18,-0.4129999876022339,0.09399999678134918,3.086,31.448
20,5146,3.818,31.128,-0.27,0.0,-0.41499999165534973,0.08799999952316284,2.671,31.536
1,5156,29.848000000000003,19.18,0.0,0.0,0.0,0.0,29.848000000000003,19.18
2,5156,29.399,19.09,-0.449,-0.09,-0.449,-0.09,29.399,19.09
3,5156,28.95,19.09,-0.449,0.0,-0.449,0.0,28.95,19.09
4,5156,28.5,19.09,-0.45,0.0,-0.45,0.0,28.5,19.09
5,5156,28.164,19.067999999999998,-0.336,-0.022000000000000002,-0.336,-0.022000000000000002,28.164,19.067999999999998
