Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
18	4187	-22.135	14.793	0.433	0.0	0.31299999356269836	0.03500000014901161	-23.849	15.195
19	4187	-21.615	14.793	0.52	0.0	0.30799999833106995	0.03400000184774399	-23.541	15.229
20	4187	-21.095	14.793	0.52	0.0	0.30300000309944153	0.03400000184774399	-23.238	15.263
1	4194	4.115	19.991	0.0	0.0	0.0	0.0	4.115	19.991
2	4194	4.722	19.991	0.607	0.0	0.607	0.0	4.722	19.991
3	4194	5.22	20.164	0.498	0.173	0.498	0.173	5.22	20.164
4	4194	5.826	20.164	0.606	0.0	0.606	0.0	5.826	20.164
5	4194	6.433	20.337	0.607	0.173	0.607	0.173	6.433	20.337
6	4194	7.039	20.337	0.606	0.0	0.606	0.0	7.039	20.337
7	4194	7.645	20.337	0.606	0.0	0.606	0.0	7.645	20.337
8	4194	8.23	20.337	0.585	0.0	0.585	0.0	8.23	20.337
9	4194	8.837	20.337	0.607	0.0	0.49399998784065247	0.01899999938905239	8.724	20.356
10	4194	9.443	19.991	0.606	-0.346	0.4580000042915344	0.01899999938905239	9.182	20.375
11	4194	9.963	19.644	0.52	-0.347	0.43700000643730164	0.01600000075995922	9.619	20.391
12	4194	10.483	19.298	0.52	-0.346	0.4189999997615814	0.014999999664723873	10.038	20.406
13	4194	11.067	19.124	0.584	-0.174	0.40700000524520874	0.008999999612569809	10.445	20.415
14	4194	11.587	19.298	0.52	0.174	0.3930000066757202	0.007000000216066837	10.838	20.422
15	4194	12.194	19.298	0.607	0.0	0.3799999952316284	0.004999999888241291	11.218	20.427
16	4194	12.8	19.471	0.606	0.173	0.3659999966621399	0.004000000189989805	11.584	20.431
17	4194	13.32	19.644	0.52	0.173	0.35600000619888306	0.0020000000949949026	11.94	20.433
18	4194	13.926	19.644	0.606	0.0	0.34700000286102295	0.0010000000474974513	12.287	20.434
19	4194	14.424	19.644	0.498	0.0	0.33899998664855957	-0.0010000000474974513	12.626	20.433
20	4194	15.031	19.471	0.607	-0.173	0.3319999873638153	-0.003000000026077032	12.958	20.43
1	4217	-7.061	0.325	0.0	0.0	0.0	0.0	-7.061	0.325
2	4217	-7.147	1.018	-0.086	0.693	-0.086	0.693	-7.147	1.018
3	4217	-7.147	1.711	0.0	0.693	0.0	0.693	-7.147	1.711
4	4217	-7.234	2.404	-0.087	0.693	-0.087	0.693	-7.234	2.404
5	4217	-7.494	2.946	-0.26	0.542	-0.26	0.542	-7.494	2.946
6	4217	-7.927	3.487	-0.433	0.541	-0.433	0.541	-7.927	3.487
7	4217	-8.36	4.007	-0.433	0.52	-0.433	0.52	-8.36	4.007
8	4217	-8.793	4.527	-0.433	0.52	-0.433	0.52	-8.793	4.527
9	4217	-9.313	4.873	-0.52	0.346	-0.3089999854564667	0.4519999921321869	-9.102	4.979
10	4217	-9.833	5.22	-0.52	0.347	-0.2800000011920929	0.39899998903274536	-9.382	5.378
11	4217	-10.353	5.393	-0.52	0.173	-0.2590000033378601	0.3720000088214874	-9.641	5.75
12	4217	-10.786	5.739	-0.433	0.346	-0.23999999463558197	0.34700000286102295	-9.881	6.097
13	4217	-11.219	6.129	-0.433	0.39	-0.22499999403953552	0.3319999873638153	-10.106	6.429
14	4217	-11.631	6.303	-0.412	0.174	-0.20999999344348907	0.3190000057220459	-10.316	6.748
15	4217	-11.977	6.822	-0.346	0.519	-0.19599999487400055	0.30799999833106995	-10.512	7.056
16	4217	-12.41	7.169	-0.433	0.347	-0.18199999630451202	0.29600000381469727	-10.694	7.352
17	4217	-12.757	7.515	-0.347	0.346	-0.17100000381469727	0.28600001335144043	-10.865	7.638
18	4217	-12.843	8.209	-0.086	0.694	-0.16099999845027924	0.27799999713897705	-11.026	7.916
19	4217	-12.93	8.902	-0.087	0.693	-0.15199999511241913	0.2709999978542328	-11.178	8.187
20	4217	-13.017	9.638	-0.087	0.736	-0.14399999380111694	0.26499998569488525	-11.322	8.452
1	4222	-1.126	13.666	0.0	0.0	0.0	0.0	-1.126	13.666
2	4222	-0.953	13.666	0.173	0.0	0.173	0.0	-0.953	13.666
3	4222	-0.693	13.666	0.26	0.0	0.26	0.0	-0.693	13.666
4	4222	-0.282	13.666	0.411	0.0	0.411	0.0	-0.282	13.666
5	4222	0.238	13.666	0.52	0.0	0.52	0.0	0.238	13.666
6	4222	0.671	13.666	0.433	0.0	0.433	0.0	0.671	13.666
7	4222	1.17	13.666	0.499	0.0	0.499	0.0	1.17	13.666
8	4222	1.689	13.666	0.519	0.0	0.519	0.0	1.689	13.666
9	4222	2.296	13.666	0.607	0.0	0.4259999990463257	-0.00800000037997961	2.115	13.658
10	4222	2.816	13.84	0.52	0.174	0.40299999713897705	-0.00800000037997961	2.518	13.65
11	4222	3.249	13.84	0.433	0.0	0.38999998569488525	-0.008999999612569809	2.908	13.641
12	4222	3.595	13.84	0.346	0.0	0.38100001215934753	-0.010999999940395355	3.289	13.63
13	4222	4.028	13.84	0.433	0.0	0.3700000047683716	-0.012000000104308128	3.659	13.618
14	4222	4.548	14.013	0.52	0.173	0.3619999885559082	-0.014999999664723873	4.021	13.603
15	4222	5.068	14.186	0.52	0.173	0.3529999852180481	-0.017999999225139618	4.374	13.585
16	4222	5.588	14.186	0.52	0.0	0.3440000116825104	-0.019999999552965164	4.718	13.565
17	4222	6.086	14.186	0.498	0.0	0.335999995470047	-0.020999999716877937	5.054	13.544
18	4222	6.519	14.186	0.433	0.0	0.33000001311302185	-0.023000000044703484	5.384	13.521
19	4222	6.952	14.186	0.433	0.0	0.32499998807907104	-0.02500000037252903	5.709	13.496
20	4222	7.45	13.84	0.498	-0.346	0.3199999928474426	-0.027000000700354576	6.029	13.469
1	4229	0.888	51.352	0.0	0.0	0.0	0.0	0.888	51.352
2	4229	0.628	50.832	-0.26	-0.52	-0.26	-0.52	0.628	50.832
3	4229	0.368	50.486	-0.26	-0.346	-0.26	-0.346	0.368	50.486
4	4229	0.108	50.139	-0.26	-0.347	-0.26	-0.347	0.108	50.139
5	4229	-0.065	49.598	-0.173	-0.541	-0.173	-0.541	-0.065	49.598
6	4229	-0.325	49.23	-0.26	-0.368	-0.26	-0.368	-0.325	49.23
7	4229	-0.585	48.883	-0.26	-0.347	-0.26	-0.347	-0.585	48.883
8	4229	-0.823	48.536	-0.238	-0.347	-0.238	-0.347	-0.823	48.536
9	4229	-1.083	48.19	-0.26	-0.346	-0.2160000056028366	-0.3610000014305115	-1.039	48.175
10	4229	-1.429	47.843	-0.346	-0.347	-0.210999995470047	-0.35199999809265137	-1.25	47.823
11	4229	-1.776	47.67	-0.347	-0.173	-0.20499999821186066	-0.35100001096725464	-1.455	47.472
12	4229	-2.123	47.497	-0.347	-0.173	-0.20100000500679016	-0.3499999940395355	-1.656	47.122
13	4229	-2.469	47.064	-0.346	-0.433	-0.1979999989271164	-0.33799999952316284	-1.854	46.784
14	4229	-2.772	46.609	-0.303	-0.455	-0.1940000057220459	-0.33500000834465027	-2.048	46.449
15	4229	-3.119	46.067	-0.347	-0.542	-0.1899999976158142	-0.3330000042915344	-2.238	46.116
16	4229	-3.422	45.548	-0.303	-0.519	-0.1860000044107437	-0.3310000002384186	-2.424	45.785
17	4229	-3.812	45.374	-0.39	-0.174	-0.18400000035762787	-0.32899999618530273	-2.608	45.456
18	4229	-4.332	45.374	-0.52	0.0	-0.1809999942779541	-0.3269999921321869	-2.789	45.129
19	4229	-4.765	44.855	-0.433	-0.519	-0.17900000512599945	-0.32499998807907104	-2.968	44.804
20	4229	-5.198	44.335	-0.433	-0.52	-0.1770000010728836	-0.3230000138282776	-3.145	44.481
1	4247	-30.17	19.471	0.0	0.0	0.0	0.0	-30.17	19.471
2	4247	-30.019	18.756	0.151	-0.715	0.151	-0.715	-30.019	18.756
3	4247	-29.672	18.215	0.347	-0.541	0.347	-0.541	-29.672	18.215
4	4247	-28.936	18.128	0.736	-0.087	0.736	-0.087	-28.936	18.128
5	4247	-28.546	18.128	0.39	0.0	0.39	0.0	-28.546	18.128
6	4247	-27.679	18.215	0.867	0.087	0.867	0.087	-27.679	18.215
7	4247	-27.073	17.782	0.606	-0.433	0.606	-0.433	-27.073	17.782
8	4247	-26.38	17.608	0.693	-0.174	0.693	-0.174	-26.38	17.608
9	4247	-25.773	17.608	0.607	0.0	0.5189999938011169	-0.23499999940395355	-25.861	17.373
10	4247	-25.275	17.608	0.498	0.0	0.4819999933242798	-0.21400000154972076	-25.379	17.159
11	4247	-24.669	17.608	0.606	0.0	0.46000000834465027	-0.20600000023841858	-24.919	16.953
12	4247	-24.062	17.608	0.607	0.0	0.4399999976158142	-0.21400000154972076	-24.479	16.739
13	4247	-23.478	17.608	0.584	0.0	0.4320000112056732	-0.2290000021457672	-24.047	16.51
14	4247	-22.871	17.608	0.607	0.0	0.4189999997615814	-0.23499999940395355	-23.628	16.275
15	4247	-22.265	17.608	0.606	0.0	0.40299999713897705	-0.23600000143051147	-23.225	16.039
16	4247	-21.658	17.608	0.607	0.0	0.3889999985694885	-0.23999999463558197	-22.836	15.799
17	4247	-21.139	17.608	0.519	0.0	0.3790000081062317	-0.24500000476837158	-22.457	15.554
18	4247	-20.532	17.608	0.607	0.0	0.3700000047683716	-0.25	-22.087	15.304
19	4247	-19.926	17.608	0.606	0.0	0.36399999260902405	-0.2549999952316284	-21.723	15.049
20	4247	-19.319	17.608	0.607	0.0	0.3580000102519989	-0.25999999046325684	-21.365	14.789
1	4261	-19.038	20.511	0.0	0.0	0.0	0.0	-19.038	20.511
2	4261	-18.388	20.511	0.65	0.0	0.65	0.0	-18.388	20.511
3	4261	-17.782	20.337	0.606	-0.174	0.606	-0.174	-17.782	20.337
4	4261	-17.197	20.337	0.585	0.0	0.585	0.0	-17.197	20.337
5	4261	-16.59	20.337	0.607	0.0	0.607	0.0	-16.59	20.337
6	4261	-15.984	20.337	0.606	0.0	0.606	0.0	-15.984	20.337
7	4261	-15.377	20.337	0.607	0.0	0.607	0.0	-15.377	20.337
8	4261	-14.684	20.164	0.693	-0.173	0.693	-0.173	-14.684	20.164
9	4261	-13.991	20.164	0.693	0.0	0.5450000166893005	-0.07699999958276749	-14.139	20.087
10	4261	-13.298	20.164	0.693	0.0	0.49799999594688416	-0.07800000160932541	-13.641	20.009
11	4261	-12.627	20.164	0.671	0.0	0.46299999952316284	-0.07400000095367432	-13.178	19.935
12	4261	-12.107	20.337	0.52	0.173	0.4449999928474426	-0.07500000298023224	-12.733	19.86
13	4261	-11.544	19.991	0.563	-0.346	0.4300000071525574	-0.07900000363588333	-12.303	19.781
14	4261	-10.959	19.817	0.585	-0.174	0.4169999957084656	-0.08699999749660492	-11.886	19.694
15	4261	-10.309	19.471	0.65	-0.346	0.4050000011920929	-0.09300000220537186	-11.481	19.601
16	4261	-9.703	19.298	0.606	-0.173	0.3880000114440918	-0.09399999678134918	-11.093	19.507
17	4261	-9.053	18.951	0.65	-0.347	0.37599998712539673	-0.09799999743700027	-10.717	19.409
18	4261	-8.447	18.778	0.606	-0.173	0.3659999966621399	-0.10199999809265137	-10.351	19.307
19	4261	-7.797	18.388	0.65	-0.39	0.3580000102519989	-0.10700000077486038	-9.993	19.2
20	4261	-7.277	18.388	0.52	0.0	0.35199999809265137	-0.1120000034570694	-9.641	19.088
1	4281	-17.825	-15.334	0.0	0.0	0.0	0.0	-17.825	-15.334
2	4281	-17.413	-15.854	0.412	-0.52	0.412	-0.52	-17.413	-15.854
3	4281	-16.98	-16.027	0.433	-0.173	0.433	-0.173	-16.98	-16.027
4	4281	-16.46	-16.222	0.52	-0.195	0.52	-0.195	-16.46	-16.222
5	4281	-16.027	-16.395	0.433	-0.173	0.433	-0.173	-16.027	-16.395
6	4281	-15.507	-16.742	0.52	-0.347	0.52	-0.347	-15.507	-16.742
7	4281	-15.074	-16.915	0.433	-0.173	0.433	-0.173	-15.074	-16.915
8	4281	-14.554	-17.088	0.52	-0.173	0.52	-0.173	-14.554	-17.088
9	4281	-14.121	-17.435	0.433	-0.347	0.43799999356269836	-0.22200000286102295	-14.116	-17.31
10	4281	-13.601	-17.608	0.52	-0.173	0.41600000858306885	-0.21699999272823334	-13.7	-17.527
11	4281	-13.342	-17.955	0.259	-0.347	0.40299999713897705	-0.22499999403953552	-13.297	-17.752
12	4281	-13.255	-18.67	0.087	-0.715	0.39100000262260437	-0.23199999332427979	-12.906	-17.984
13	4281	-13.212	-19.189	0.043	-0.519	0.38499999046325684	-0.23800000548362732	-12.521	-18.222
14	4281	-13.125	-19.904	0.087	-0.715	0.37400001287460327	-0.23800000548362732	-12.147	-18.46
15	4281	-13.038	-20.424	0.087	-0.52	0.36800000071525574	-0.24500000476837158	-11.779	-18.705
16	4281	-12.952	-21.117	0.086	-0.693	0.36000001430511475	-0.25099998712539673	-11.419	-18.956
17	4281	-12.627	-21.29	0.325	-0.173	0.35499998927116394	-0.25600001215934753	-11.064	-19.212
18	4281	-12.28	-21.637	0.347	-0.347	0.35100001096725464	-0.26100000739097595	-10.713	-19.473
19	4281	-11.934	-21.918	0.346	-0.281	0.34700000286102295	-0.26600000262260437	-10.366	-19.739
20	4281	-11.522	-22.178	0.412	-0.26	0.3440000116825104	-0.27000001072883606	-10.022	-20.009
1	4301	22.395	14.36	0.0	0.0	0.0	0.0	22.395	14.36
2	4301	22.048	14.533	-0.347	0.173	-0.347	0.173	22.048	14.533
3	4301	21.702	14.706	-0.346	0.173	-0.346	0.173	21.702	14.706
4	4301	21.442	14.879	-0.26	0.173	-0.26	0.173	21.442	14.879
5	4301	20.922	14.879	-0.52	0.0	-0.52	0.0	20.922	14.879
6	4301	20.489	15.053	-0.433	0.174	-0.433	0.174	20.489	15.053
7	4301	20.056	15.226	-0.433	0.173	-0.433	0.173	20.056	15.226
8	4301	19.623	15.421	-0.433	0.195	-0.433	0.195	19.623	15.421
9	4301	19.189	15.594	-0.434	0.173	-0.3409999907016754	0.1679999977350235	19.282	15.589
10	4301	18.691	15.594	-0.498	0.0	-0.31200000643730164	0.164000004529953	18.97	15.753
11	4301	18.28	15.594	-0.411	0.0	-0.29100000858306885	0.16500000655651093	18.679	15.918
12	4301	17.847	15.594	-0.433	0.0	-0.2750000059604645	0.16599999368190765	18.404	16.084
13	4301	17.413	15.594	-0.434	0.0	-0.25699999928474426	0.17299999296665192	18.147	16.257
14	4301	16.98	15.594	-0.433	0.0	-0.24199999868869781	0.17599999904632568	17.905	16.433
15	4301	16.46	15.507	-0.52	-0.087	-0.2280000001192093	0.17900000512599945	17.677	16.612
16	4301	16.027	15.507	-0.433	0.0	-0.21299999952316284	0.18000000715255737	17.464	16.792
17	4301	15.594	15.507	-0.433	0.0	-0.20100000500679016	0.18199999630451202	17.263	16.974
18	4301	15.161	15.507	-0.433	0.0	-0.1899999976158142	0.18400000035762787	17.073	17.158
19	4301	14.641	15.507	-0.52	0.0	-0.1809999942779541	0.1860000044107437	16.892	17.344
20	4301	14.208	15.507	-0.433	0.0	-0.1720000058412552	0.18799999356269836	16.72	17.532
1	4322	-3.855	19.991	0.0	0.0	0.0	0.0	-3.855	19.991
2	4322	-3.422	19.991	0.433	0.0	0.433	0.0	-3.422	19.991
3	4322	-2.902	19.991	0.52	0.0	0.52	0.0	-2.902	19.991
4	4322	-2.382	19.991	0.52	0.0	0.52	0.0	-2.382	19.991
5	4322	-1.776	19.991	0.606	0.0	0.606	0.0	-1.776	19.991
6	4322	-1.213	19.991	0.563	0.0	0.563	0.0	-1.213	19.991
7	4322	-0.693	19.991	0.52	0.0	0.52	0.0	-0.693	19.991
8	4322	-0.108	19.991	0.585	0.0	0.585	0.0	-0.108	19.991
9	4322	0.412	19.991	0.52	0.0	0.47699999809265137	-0.004000000189989805	0.369	19.987
10	4322	0.996	19.991	0.584	0.0	0.44600000977516174	-0.00800000037997961	0.815	19.979
11	4322	1.516	19.991	0.52	0.0	0.42500001192092896	-0.008999999612569809	1.24	19.97
12	4322	2.123	19.991	0.607	0.0	0.41100001335144043	-0.010999999940395355	1.651	19.959
13	4322	2.642	19.991	0.519	0.0	0.3970000147819519	-0.012000000104308128	2.048	19.947
14	4322	3.205	19.991	0.563	0.0	0.38499999046325684	-0.014000000432133675	2.433	19.933
15	4322	3.812	19.991	0.607	0.0	0.37400001287460327	-0.017000000923871994	2.807	19.916
16	4322	4.332	19.991	0.52	0.0	0.3619999885559082	-0.01899999938905239	3.169	19.897
17	4322	4.938	19.991	0.606	0.0	0.35199999809265137	-0.020999999716877937	3.521	19.876
18	4322	5.458	20.077	0.52	0.086	0.3440000116825104	-0.023000000044703484	3.865	19.853
19	4322	5.999	20.077	0.541	0.0	0.3370000123977661	-0.02500000037252903	4.202	19.828
20	4322	6.562	20.077	0.563	0.0	0.3310000002384186	-0.027000000700354576	4.533	19.801
1	4330	4.678	15.334	0.0	0.0	0.0	0.0	4.678	15.334
2	4330	4.245	15.334	-0.433	0.0	-0.433	0.0	4.245	15.334
3	4330	3.812	15.334	-0.433	0.0	-0.433	0.0	3.812	15.334
4	4330	3.292	15.334	-0.52	0.0	-0.52	0.0	3.292	15.334
5	4330	2.859	15.334	-0.433	0.0	-0.433	0.0	2.859	15.334
6	4330	2.426	15.334	-0.433	0.0	-0.433	0.0	2.426	15.334
7	4330	1.993	15.334	-0.433	0.0	-0.433	0.0	1.993	15.334
8	4330	1.559	15.334	-0.434	0.0	-0.434	0.0	1.559	15.334
9	4330	1.126	15.334	-0.433	0.0	-0.34700000286102295	0.028999999165534973	1.212	15.363
10	4330	0.693	15.334	-0.433	0.0	-0.32199999690055847	0.03799999877810478	0.89	15.401
11	4330	0.282	15.334	-0.411	0.0	-0.30300000309944153	0.05000000074505806	0.587	15.451
12	4330	-0.152	15.334	-0.434	0.0	-0.2840000092983246	0.05999999865889549	0.303	15.511
13	4330	-0.65	15.334	-0.498	0.0	-0.2680000066757202	0.07000000029802322	0.035	15.581
14	4330	-1.083	15.334	-0.433	0.0	-0.2540000081062317	0.07999999821186066	-0.219	15.661
15	4330	-1.516	15.334	-0.433	0.0	-0.23999999463558197	0.09000000357627869	-0.459	15.751
16	4330	-1.949	15.334	-0.433	0.0	-0.22599999606609344	0.09799999743700027	-0.685	15.849
17	4330	-2.382	15.334	-0.433	0.0	-0.21400000154972076	0.10599999874830246	-0.899	15.955
18	4330	-2.816	15.334	-0.434	0.0	-0.20399999618530273	0.11400000005960464	-1.103	16.069
19	4330	-3.335	15.334	-0.519	0.0	-0.19499999284744263	0.12200000137090683	-1.298	16.191
20	4330	-3.769	15.334	-0.434	0.0	-0.1860000044107437	0.12800000607967377	-1.484	16.319
1	4331	9.833	21.399	0.0	0.0	0.0	0.0	9.833	21.399
2	4331	9.313	21.399	-0.52	0.0	-0.52	0.0	9.313	21.399
3	4331	8.793	21.399	-0.52	0.0	-0.52	0.0	8.793	21.399
4	4331	8.274	21.399	-0.519	0.0	-0.519	0.0	8.274	21.399
5	4331	7.667	21.485	-0.607	0.086	-0.607	0.086	7.667	21.485
6	4331	7.147	21.485	-0.52	0.0	-0.52	0.0	7.147	21.485
7	4331	6.649	21.485	-0.498	0.0	-0.498	0.0	6.649	21.485
8	4331	6.129	21.485	-0.52	0.0	-0.52	0.0	6.129	21.485
9	4331	5.588	21.485	-0.541	0.0	-0.40700000524520874	0.039000000804662704	5.722	21.524
10	4331	5.068	21.485	-0.52	0.0	-0.37299999594688416	0.04699999839067459	5.349	21.571
11	4331	4.548	21.485	-0.52	0.0	-0.3479999899864197	0.057999998331069946	5.001	21.629
12	4331	4.028	21.485	-0.52	0.0	-0.32600000500679016	0.07199999690055847	4.675	21.701
13	4331	3.509	21.485	-0.519	0.0	-0.30399999022483826	0.07900000363588333	4.371	21.78
14	4331	2.946	21.485	-0.563	0.0	-0.2849999964237213	0.08799999952316284	4.086	21.868
15	4331	2.426	21.485	-0.52	0.0	-0.2669999897480011	0.09799999743700027	3.819	21.966
16	4331	1.906	21.485	-0.52	0.0	-0.24899999797344208	0.10599999874830246	3.57	22.072
17	4331	1.386	21.485	-0.52	0.0	-0.23499999940395355	0.11400000005960464	3.335	22.186
18	4331	0.866	21.485	-0.52	0.0	-0.22300000488758087	0.12200000137090683	3.112	22.308
19	4331	0.282	21.572	-0.584	0.087	-0.21199999749660492	0.12800000607967377	2.9	22.436
20	4331	-0.238	21.572	-0.52	0.0	-0.20100000500679016	0.13500000536441803	2.699	22.571
1	4392	-23.304	28.784	0.0	0.0	0.0	0.0	-23.304	28.784
2	4392	-23.304	29.304	0.0	0.52	0.0	0.52	-23.304	29.304
3	4392	-23.304	29.65	0.0	0.346	0.0	0.346	-23.304	29.65
4	4392	-23.304	30.17	0.0	0.52	0.0	0.52	-23.304	30.17
5	4392	-23.304	30.69	0.0	0.52	0.0	0.52	-23.304	30.69
6	4392	-23.261	31.145	0.043	0.455	0.043	0.455	-23.261	31.145
7	4392	-23.261	31.686	0.0	0.541	0.0	0.541	-23.261	31.686
8	4392	-23.218	32.206	0.043	0.52	0.043	0.52	-23.218	32.206
9	4392	-23.174	32.639	0.044	0.433	0.032999999821186066	0.414000004529953	-23.185	32.62
10	4392	-23.174	33.159	0.0	0.52	0.04100000113248825	0.3869999945163727	-23.144	33.007
11	4392	-23.131	33.679	0.043	0.52	0.04399999976158142	0.3799999952316284	-23.1	33.387
12	4392	-23.131	34.242	0.0	0.563	0.04500000178813934	0.36500000953674316	-23.055	33.752
13	4392	-23.088	34.762	0.043	0.52	0.04800000041723251	0.35100001096725464	-23.007	34.103
14	4392	-23.088	35.195	0.0	0.433	0.052000001072883606	0.34299999475479126	-22.955	34.446
15	4392	-23.045	35.715	0.043	0.52	0.05400000140070915	0.32899999618530273	-22.901	34.775
16	4392	-23.045	36.321	0.0	0.606	0.05700000002980232	0.3149999976158142	-22.844	35.09
17	4392	-23.001	36.754	0.044	0.433	0.05999999865889549	0.3050000071525574	-22.784	35.395
18	4392	-22.958	37.296	0.043	0.542	0.06199999898672104	0.296999990940094	-22.722	35.692
19	4392	-22.871	37.837	0.087	0.541	0.06499999761581421	0.28999999165534973	-22.657	35.982
20	4392	-22.871	38.53	0.0	0.693	0.06800000369548798	0.28299999237060547	-22.589	36.265
1	4410	18.171	16.915	0.0	0.0	0.0	0.0	18.171	16.915
2	4410	17.587	17.262	-0.584	0.347	-0.584	0.347	17.587	17.262
3	4410	16.98	17.435	-0.607	0.173	-0.607	0.173	16.98	17.435
4	4410	16.287	17.608	-0.693	0.173	-0.693	0.173	16.287	17.608
5	4410	15.681	17.782	-0.606	0.174	-0.606	0.174	15.681	17.782
6	4410	15.074	17.782	-0.607	0.0	-0.607	0.0	15.074	17.782
7	4410	14.468	17.782	-0.606	0.0	-0.606	0.0	14.468	17.782
8	4410	13.948	17.782	-0.52	0.0	-0.52	0.0	13.948	17.782
9	4410	13.385	17.695	-0.563	-0.087	-0.4429999887943268	0.08299999684095383	13.505	17.865
10	4410	12.67	17.695	-0.715	0.0	-0.4090000092983246	0.07999999821186066	13.096	17.945
11	4410	12.02	17.522	-0.65	-0.173	-0.3799999952316284	0.09000000357627869	12.716	18.035
12	4410	11.262	17.522	-0.758	0.0	-0.3529999852180481	0.09799999743700027	12.363	18.133
13	4410	10.569	17.348	-0.693	-0.174	-0.32600000500679016	0.10199999809265137	12.037	18.235
14	4410	9.876	17.348	-0.693	0.0	-0.30300000309944153	0.10999999940395355	11.734	18.345
15	4410	9.183	17.348	-0.693	0.0	-0.2809999883174896	0.11800000071525574	11.453	18.463
16	4410	8.49	17.348	-0.693	0.0	-0.2630000114440918	0.12600000202655792	11.19	18.589
17	4410	7.797	17.348	-0.693	0.0	-0.24699999392032623	0.13199999928474426	10.943	18.721
18	4410	7.191	17.348	-0.606	0.0	-0.2329999953508377	0.13899999856948853	10.71	18.86
19	4410	6.692	17.175	-0.499	-0.173	-0.2199999988079071	0.14399999380111694	10.49	19.004
20	4410	6.086	17.175	-0.606	0.0	-0.20800000429153442	0.14900000393390656	10.282	19.153
1	4421	-23.478	26.228	0.0	0.0	0.0	0.0	-23.478	26.228
2	4421	-23.651	25.882	-0.173	-0.346	-0.173	-0.346	-23.651	25.882
3	4421	-23.803	25.362	-0.152	-0.52	-0.152	-0.52	-23.803	25.362
4	4421	-24.062	25.015	-0.259	-0.347	-0.259	-0.347	-24.062	25.015
5	4421	-24.279	24.626	-0.217	-0.389	-0.217	-0.389	-24.279	24.626
6	4421	-24.496	24.366	-0.217	-0.26	-0.217	-0.26	-24.496	24.366
7	4421	-24.712	24.019	-0.216	-0.347	-0.216	-0.347	-24.712	24.019
8	4421	-24.929	23.846	-0.217	-0.173	-0.217	-0.173	-24.929	23.846
9	4421	-25.145	23.499	-0.216	-0.347	-0.19300000369548798	-0.31200000643730164	-25.122	23.534
10	4421	-25.362	23.239	-0.217	-0.26	-0.1940000057220459	-0.3070000112056732	-25.316	23.227
11	4421	-25.557	22.893	-0.195	-0.346	-0.1889999955892563	-0.29899999499320984	-25.505	22.928
12	4421	-25.73	22.633	-0.173	-0.26	-0.18299999833106995	-0.2980000078678131	-25.688	22.63
13	4421	-25.99	22.373	-0.26	-0.26	-0.18000000715255737	-0.2930000126361847	-25.868	22.337
14	4421	-26.207	22.2	-0.217	-0.173	-0.1770000010728836	-0.2939999997615814	-26.045	22.043
15	4421	-26.726	22.2	-0.519	0.0	-0.17499999701976776	-0.28999999165534973	-26.22	21.753
16	4421	-27.246	22.2	-0.52	0.0	-0.17299999296665192	-0.29600000381469727	-26.393	21.457
17	4421	-27.766	22.2	-0.52	0.0	-0.1720000058412552	-0.29600000381469727	-26.565	21.161
18	4421	-28.286	22.2	-0.52	0.0	-0.17000000178813934	-0.29600000381469727	-26.735	20.865
19	4421	-28.719	22.2	-0.433	0.0	-0.16899999976158142	-0.29600000381469727	-26.904	20.569
20	4421	-29.152	21.832	-0.433	-0.368	-0.16699999570846558	-0.29600000381469727	-27.071	20.273
1	4425	10.309	9.551	0.0	0.0	0.0	0.0	10.309	9.551
2	4425	10.179	9.465	-0.13	-0.086	-0.13	-0.086	10.179	9.465
3	4425	10.093	9.465	-0.086	0.0	-0.086	0.0	10.093	9.465
4	4425	10.006	9.378	-0.087	-0.087	-0.087	-0.087	10.006	9.378
5	4425	9.92	9.378	-0.086	0.0	-0.086	0.0	9.92	9.378
6	4425	9.833	9.378	-0.087	0.0	-0.087	0.0	9.833	9.378
7	4425	9.746	9.291	-0.087	-0.087	-0.087	-0.087	9.746	9.291
8	4425	9.703	9.291	-0.043	0.0	-0.043	0.0	9.703	9.291
9	4425	9.616	9.291	-0.087	0.0	-0.07400000095367432	-0.014999999664723873	9.629	9.276
10	4425	9.486	9.183	-0.13	-0.108	-0.07000000029802322	-0.004999999888241291	9.559	9.271
11	4425	9.4	9.183	-0.086	0.0	-0.0689999982714653	-0.0010000000474974513	9.49	9.27
12	4425	9.313	9.183	-0.087	0.0	-0.06800000369548798	0.00800000037997961	9.422	9.278
13	4425	9.226	9.27	-0.087	0.087	-0.06800000369548798	0.014000000432133675	9.354	9.292
14	4425	9.14	9.27	-0.086	0.0	-0.06700000166893005	0.01899999938905239	9.287	9.311
15	4425	9.14	9.27	0.0	0.0	-0.06499999761581421	0.028999999165534973	9.222	9.34
